id,probability
12292,0.5480281730764426
144789,0.4893488134281724
14589,0.4987349527989526
82218,0.5079968985654947
72695,0.4842534044702223
73467,0.5382118109290488
42917,0.5170190183444607
141110,0.5123731751620063
145956,0.49490035756474576
131217,0.5084848812571197
75745,0.5206175132502835
120452,0.5002978829131861
52235,0.4828537543763649
4218,0.4848703673523204
15567,0.5493221479797119
11400,0.495779036146814
135786,0.4978023148649027
74772,0.5066306400655317
133380,0.4973939278258551
6099,0.5062864325985297
55555,0.5044338011019563
100727,0.506058463836548
118206,0.4988504458351868
128917,0.5069658781401284
116777,0.528630260033403
69689,0.498305913327459
153982,0.5184604697167409
55213,0.5140443230967098
104882,0.4893606784916148
19179,0.528688126498394
114899,0.5515061822909979
50948,0.5235723359082896
80690,0.5285508702823062
109175,0.48151821499867253
24576,0.5082910722857529
40493,0.518009653132404
133529,0.5187955019826
4302,0.4866276910873055
34838,0.47052369753213047
115288,0.4943393705204759
116258,0.509177118489384
64544,0.4932893991259863
116923,0.4877037720623713
60542,0.5066420824210988
106285,0.49821975824617126
84953,0.487467492794753
33022,0.5158019278378583
147473,0.5153064407334329
73778,0.48159495571715766
11851,0.4940288814795356
59486,0.5110786961396481
106134,0.5251502707669764
152150,0.5030279333177026
16774,0.514227126925779
12801,0.48826200342449905
106274,0.5191520319995241
88351,0.5045087032025501
34152,0.5319639098955141
64502,0.4722803337434019
152685,0.4988912310416056
91670,0.5305182999195549
31591,0.5116082730271192
147491,0.5436477019924738
118755,0.46015468005260945
16124,0.4876413983102122
29888,0.5020718863207136
82532,0.5142272723978146
2334,0.47601581797585063
103333,0.5272446905332293
146475,0.49818536347200676
98705,0.4916354894517609
146883,0.5096305693679825
82914,0.5142239027581148
147250,0.48118299704334355
89482,0.4761843095723715
97158,0.5108192823200299
16943,0.5122833116155263
148108,0.5108376127345504
107268,0.5384964530190397
70132,0.5102597993206571
18361,0.4973556084909106
1301,0.5265527846209803
35239,0.47736144540920217
91135,0.4983086619346105
126461,0.49948520762234005
31190,0.5346784823634898
15764,0.4802687739014699
34289,0.5107231324666993
9018,0.5104438781152006
84515,0.5072996578285094
122760,0.4739357354383994
127047,0.47524562283680366
50588,0.5205783269647402
87435,0.5077744199521793
65505,0.5119537524717523
38655,0.5047547767858968
5937,0.4999616644853309
10152,0.5013015356628785
58405,0.473443379020442
90614,0.48645523545839386
65267,0.5079296676265217
83606,0.5300564134594807
97749,0.5003121162953003
114850,0.5024123177752607
28926,0.5102436731984833
37496,0.4541231273123103
93771,0.4742649180324101
123716,0.5002216042846253
84847,0.5058243047432573
123898,0.4927988896780754
42791,0.5030900355050764
41089,0.5312656680386056
151692,0.4936468773694146
67687,0.5149496372489241
151318,0.513047961064559
84205,0.5016903300759824
147170,0.5227313148472256
42755,0.5275270368095433
76,0.5196586201289215
97303,0.486101075581928
140818,0.5026657202798557
19679,0.4950830497362688
69513,0.4872280881857524
40791,0.5457218168229206
40570,0.5342587645726767
138838,0.5017094706203523
92564,0.47930208276227215
63822,0.5009045226353411
68080,0.5666955636516942
65848,0.5066393036789839
49194,0.5124047970687946
116249,0.4942647763325201
137425,0.5419331899404869
96858,0.5131614353519448
11194,0.4870297595060767
131630,0.5387377992498336
23326,0.49200698462290743
95624,0.5151630895677699
104683,0.5351827675769397
125560,0.5029346214552989
7361,0.5165743674535865
136372,0.5340412951694092
145727,0.4668014970798332
8655,0.5107971211076835
117331,0.505535366058058
45039,0.4987094812824671
25122,0.4947484177129791
118310,0.49193809015153617
18374,0.49484696752238383
72629,0.5281800986547205
38379,0.5289832801504634
142488,0.5066292446213511
87108,0.49685297587674526
35242,0.49525512282542206
109922,0.5111819393254822
153387,0.521698126090277
118105,0.5208085656686822
96568,0.4934499794249465
31738,0.49829619417107174
126357,0.5045656001398424
5672,0.5009230873236219
115508,0.4989905566023254
72885,0.5492182786595697
50061,0.5146490927293804
42123,0.5054825222220712
37164,0.49907873159361743
78760,0.494570291287397
30571,0.5183283992263762
118582,0.49706313358971815
54616,0.5158449136134571
52545,0.5217191483706844
118623,0.5108241837299237
147626,0.49646754500750356
48537,0.4977426203607424
140416,0.5184591283739205
102250,0.501158019903375
58077,0.48834958171106124
10895,0.4719827116299814
50961,0.4922610263381838
117598,0.5292642357057331
22950,0.5050496473437452
41379,0.48767531538053105
128621,0.5038382669998891
63707,0.5067755794889925
118791,0.46289980352899307
101478,0.47673983461469627
4361,0.5134076734077571
76837,0.5010300824200591
90972,0.5043584141579585
117470,0.47452797880838204
14616,0.49413480267872206
756,0.5213724505969141
14395,0.4992499216959756
41937,0.5062455232522536
44585,0.4955262311380479
126723,0.5205259828063158
86769,0.5334763969958897
74752,0.5287661224552791
69523,0.4813847302252668
46714,0.49461988228973136
55869,0.5025543675190735
119228,0.5182909370083397
38078,0.48726799410992344
92214,0.5170289290342175
74015,0.49794891486157944
97019,0.4743725439279334
107994,0.524926849035851
33463,0.5282647234913698
136777,0.5328052802161615
89215,0.49636203112305344
3262,0.4922382793114541
149098,0.49883750097686014
115405,0.4518437849254784
121293,0.4897372858988309
19944,0.47113111924462037
118650,0.5072729686426974
32855,0.4973286321113759
103142,0.4981113372555702
124183,0.5196901554448208
68189,0.5296826911354011
72300,0.44878154778158735
95581,0.5286886307589629
67374,0.4979993941954127
142657,0.5105813176205399
55446,0.4893387480358847
19626,0.532500534079482
122276,0.49321047990768835
36150,0.5230395384953098
37469,0.537839594044807
104342,0.5204708632815525
59047,0.5201822483583229
27569,0.5209484758055634
40607,0.4859566069884259
121994,0.4992094607235039
9778,0.5201042352718565
6755,0.4841421713493756
121850,0.5120893668232731
104335,0.4940016579011472
19834,0.5278738159683346
147919,0.501304842225855
1497,0.513488759971977
60535,0.5266451931227364
50106,0.5103802483980858
47426,0.5203384243123503
83468,0.531001329764246
89522,0.485138329134107
80984,0.5274857146915973
129298,0.5089632939251829
48571,0.5224225551679753
121554,0.4896729924522721
18760,0.5405872347321903
108225,0.5169365585569152
120410,0.525048376801795
59554,0.5213130155229563
17126,0.5120841519205522
32412,0.46579615530467017
106276,0.4780496589592392
102726,0.5035083849792789
71916,0.5125565251810619
78305,0.49414484196798886
62373,0.49684912302229023
57986,0.47541660035856603
114416,0.5364319201042672
25780,0.509541387966063
8520,0.5130871580806204
5927,0.4998162653745157
49554,0.5235814024245599
3639,0.46974616018756826
18429,0.5047419503037966
70565,0.47656569198488824
83322,0.4848754002601908
48560,0.5015701563730603
6060,0.48397732327924187
91609,0.5037525591539386
80374,0.5205876173085642
37230,0.5083929276550223
19902,0.5198275356879803
101021,0.5099147767690483
7219,0.5007443947684459
119735,0.5181053146346676
61693,0.5241057950927108
46975,0.5086527234584346
21556,0.49067063229051466
127876,0.5322593474121016
66804,0.5118857483031753
105260,0.504690031692857
136309,0.4922423913597154
65517,0.49188204011795444
96896,0.47877287936115526
38674,0.5176324785224072
16366,0.4897603694655439
101554,0.4836122292810908
150746,0.503216261054437
1274,0.5211371366939831
99652,0.5085905773090218
71827,0.48829091223909615
3464,0.5155198175533213
16928,0.5201729300840486
96026,0.4861467562267094
147053,0.49991405723866317
69374,0.5213481313676641
7951,0.5178084852969951
142051,0.52651569254979
139648,0.517772837606671
93107,0.4935709286071877
26731,0.5382566956204728
140575,0.47445178776490415
137305,0.53985511428837
72521,0.5152641577013356
43567,0.5006112867462835
63123,0.4844460892709206
48913,0.5031360961826876
59061,0.5025278747764292
39389,0.5004188210878865
39053,0.5184508319812527
27008,0.5856663326877128
40966,0.5124755104305343
96877,0.5241862408416567
152607,0.5084416274228228
69997,0.4794501856398694
540,0.5458817932530421
67667,0.5087336034021206
78589,0.517202520403997
47749,0.5028681610878979
50362,0.46619093920963406
136467,0.5059615458656181
127313,0.4978518618345867
56200,0.4970902251815351
50842,0.5055468534912521
38788,0.5284401333464219
101413,0.4978649014226942
23166,0.49244057024645455
58466,0.5184366201359244
34859,0.5519260434886725
31231,0.5019639780125473
97410,0.5484601358858242
7145,0.4699543798441968
20390,0.47134476792844127
73600,0.480047398917071
65884,0.5080654590753679
132332,0.518977198553486
83721,0.4710103356858807
90845,0.519866112703804
148112,0.4938110031054041
91011,0.5014246687335515
135527,0.4970528604882191
115132,0.4914974368434623
62676,0.5234015674479994
135491,0.5189922087459774
107710,0.5189819271585546
7745,0.5227121467959852
150441,0.5184554018360352
47709,0.4912005221500684
127232,0.5277462497282599
23643,0.49367173067147796
16629,0.533192913395853
139732,0.5484339615318706
91204,0.4995827171667917
16174,0.4984703335296397
95118,0.5180601546768033
148994,0.5409746042611127
112562,0.478071951977684
79207,0.49871062909351965
15954,0.5065904208704541
116687,0.5280006757452071
146867,0.4852949640861253
17681,0.500867172428261
123793,0.4971726305788047
15796,0.527787507344334
104244,0.5025730373667188
133797,0.5259149627185017
63206,0.48653671099978724
2355,0.49435608415114257
10755,0.5289824690042875
35040,0.5031175536669285
59397,0.5009676553943176
85882,0.48824401995811784
34934,0.512468123408478
79478,0.472492710755821
78396,0.5312518494897966
148672,0.4815353588490983
84261,0.549435468001007
36067,0.5130541726778746
22707,0.48842772813010593
117245,0.5045467166463568
116266,0.4750558729981217
63428,0.5221619387772449
130161,0.48164672786375773
20593,0.47040970222936845
47619,0.48586298283463725
140782,0.48899149992480445
68727,0.47744645822905973
39074,0.5259887147238477
142171,0.47017690213295
142831,0.4789538834652692
22542,0.5218059522962867
145768,0.5095929536561364
107415,0.4976790601264956
70149,0.510091556644537
47226,0.49846238420044064
32206,0.516874110339861
93304,0.5113132621460896
27245,0.49360491828660896
67483,0.5298471082500087
79621,0.4884955173852323
109842,0.4721193611024188
109476,0.48686612368282506
301,0.5042435158888654
63210,0.506235571718607
1621,0.5011532988465304
72412,0.4985584894796785
153312,0.4903596165378972
61080,0.518899674165024
153557,0.48239916933986066
97850,0.4838614744589458
143478,0.5334904517337661
115601,0.541169204875907
111937,0.49813479625347706
9817,0.5421972400594377
14634,0.481803635028065
138567,0.5367549206861486
114608,0.5131902049451273
85136,0.5157634671297885
99661,0.5136121529085653
68512,0.5026812943905883
120653,0.5259029643878437
21656,0.49669493055890784
61871,0.5106621921758822
29245,0.5085768456873475
108341,0.5169508589123537
129465,0.48429238479472736
18767,0.4648162554938422
78796,0.504882075739368
127859,0.5180775675489305
143237,0.46862146620136785
39909,0.49840803316484406
4994,0.5314835392174603
43408,0.5193942197999821
55669,0.5183472867557664
30704,0.5190746409427355
120642,0.48781131642326125
125673,0.5091927779730752
13331,0.49585466976182646
8911,0.5002398175976135
112643,0.5635015111177145
143558,0.4976206551371835
10161,0.5049093754727811
33456,0.5022785710832712
34309,0.5235855507752041
139682,0.5336550871650243
68187,0.48997306694990783
55706,0.47537225018826745
3703,0.47837327410087294
117297,0.5044746972572965
44933,0.5152624200174121
86481,0.5056572106596984
51545,0.5034086375207781
1769,0.47547072034684107
90799,0.5147878012097196
144210,0.5057868929871698
35692,0.5043353011363292
80132,0.5154244443977353
136334,0.5009675851180381
122115,0.47844037880004786
142193,0.4848959679542772
18005,0.5042219526066509
41761,0.5078618489852205
42998,0.4946395057761858
70120,0.4994988344802131
55811,0.49896075299053316
32234,0.5148906402231869
63654,0.5048925211663201
19427,0.47882890514321486
86016,0.4962487763722341
77511,0.5198832445730152
66656,0.47169403355541856
148426,0.5167456706509275
115080,0.4993329782119231
111538,0.5113512758888852
83451,0.5090502089674132
125319,0.5105636830834331
148058,0.4966724389639847
152271,0.5148086213130554
73223,0.48454258240538295
86610,0.5015793405170949
71627,0.4952585651864633
110723,0.5037979403947148
35377,0.5084240970415168
10855,0.5135849194516114
52982,0.48861327545334904
5663,0.48527168253148845
103786,0.5000706265363055
44785,0.5223967043912756
58004,0.5114287792469406
112579,0.4596037800166742
69777,0.5058194538260401
122746,0.5124086445419455
66771,0.4938163376332946
143916,0.5055782493303252
110646,0.4852465368282307
101494,0.5098690019364442
142820,0.5218037012373844
52676,0.5053298104429793
152852,0.4843929001724572
85133,0.48621422387925173
109571,0.5029843876921136
52633,0.48829658546904753
109331,0.5015014053905978
145105,0.5532830722350098
87635,0.5245250506106642
41741,0.5018037992603189
69762,0.503936357801242
130037,0.49699875836189134
4809,0.5204323984156484
152763,0.5267189190028169
25,0.5224703644179832
114208,0.5121094490686487
95133,0.5146473742876522
136751,0.5083771333276735
150585,0.5275311095306471
58210,0.5041724477779033
115668,0.49238166322374927
134704,0.5238152919451513
112081,0.49858251460795316
143473,0.5181962368475572
55102,0.5048950522628435
35839,0.49221684421785156
108597,0.49830393333931117
41421,0.48250270553694513
107956,0.48453401554074504
44681,0.52081744903006
9070,0.5330265515606529
143923,0.5063351357473836
138051,0.5042928167802764
105082,0.5625667755065363
8563,0.5083887424330594
99040,0.5178111418757212
95428,0.5115177569399686
95232,0.47367479833086085
137644,0.5091979741811421
102317,0.4468929806885284
69605,0.49775834071061564
48443,0.4871915131345019
90633,0.5295565765527523
74119,0.5221700044442305
29386,0.4994714421418796
100134,0.4854470822531982
136865,0.49473671732560126
91730,0.5059512521025776
41517,0.5197172653227536
8275,0.5192991023397227
32158,0.49754824617555293
60664,0.5029422953744614
33883,0.5136458424320275
76270,0.5095860021537904
10986,0.4990162695184667
51948,0.5275728920731522
83720,0.5236388481777219
31320,0.46658617535240215
29123,0.5232892642108186
15429,0.49582576899405
148745,0.4978561609973196
20142,0.5427495562928306
153434,0.4952654758277737
130844,0.5255208973678356
128027,0.4881084720078343
19636,0.501793162580655
123041,0.48656924971684085
51626,0.5076310428482503
151528,0.4768532621932461
79209,0.4828125920998979
51143,0.5189073666463788
97586,0.5104254997490411
90342,0.5187456001843992
79257,0.5022661043329204
70850,0.4613326106148527
153854,0.521171515138171
104917,0.5103442392642914
120856,0.47160123129856346
146985,0.5013725935496278
143714,0.4801010710507239
152904,0.4961915548650274
3673,0.5086655367425487
57704,0.48762807908355593
32041,0.45740979970805207
15802,0.4962440576892987
71661,0.563066193553861
144820,0.48703381975067495
124775,0.48791173328618986
116190,0.5266810828633082
64247,0.48415072131458775
53908,0.5209054322951147
39510,0.4771956636975421
77756,0.4859901436470766
143018,0.5333752543096218
35446,0.5528260477078427
16960,0.47726495063191854
16141,0.5164319199555992
41026,0.49338180811304505
16571,0.44538971746675865
78837,0.4905265241800479
151428,0.49567475952724344
90275,0.4745381739643361
22098,0.5114380261929262
10073,0.5009294936685782
75772,0.4831362795210967
10551,0.4777950522057143
64335,0.5076339988745378
41988,0.5011901558919357
135043,0.4545039089889183
85181,0.4988154573299126
113106,0.5062286956255236
106060,0.5081276625136019
60307,0.48845538148566897
14708,0.4943710644068271
79477,0.4681010124477535
99388,0.4947189351258379
142062,0.46566813920901384
57566,0.5066572181735344
119115,0.5102299907297035
12709,0.5120600184548519
119117,0.4797962411678748
110052,0.5101451871224105
118665,0.4765074438118529
78568,0.5093238503803478
16822,0.4896775664211889
85044,0.5158509136578567
27101,0.5081623925842123
69056,0.4920381820214531
144713,0.4846312630216089
58666,0.4994098126161309
30200,0.5035375667176094
47931,0.5254198068279806
78970,0.47912593384397223
15916,0.5131686441820252
126923,0.5092678640414874
17487,0.498641060853076
129572,0.47983680064311873
126721,0.4956289150552323
153811,0.48609360063011986
87002,0.5099322126095502
86298,0.5205539661780263
153121,0.490151437386669
79596,0.5268961379471292
85763,0.5597399508555914
147612,0.4794181217352066
26322,0.5009786788064092
129286,0.46242794282426597
5022,0.5067837359778838
124473,0.522843431514966
99163,0.5216906399380487
2629,0.5039777551307533
49930,0.5509138862078077
66330,0.5131169627603572
104206,0.48441134369456873
31486,0.4997412722559135
71937,0.516312049024411
18545,0.524960005322677
18352,0.4620577501354612
102971,0.5095055058471099
93489,0.49493869635309057
99840,0.5093276647172982
126615,0.48963262000262997
38544,0.5052672939240974
142589,0.47421458538343914
94076,0.5039390990531719
142760,0.5109588020475224
118003,0.5034591337149461
115724,0.5294949328623618
148940,0.5088796530753474
106930,0.477156883104911
32933,0.4840570494287263
100648,0.5177875183086972
74168,0.5389472320148757
126578,0.5049881923026458
22755,0.5087236515908822
113779,0.5418919805572935
58097,0.516553070363098
9219,0.5090232509967005
73865,0.5086951337662589
121984,0.4953276674269593
8970,0.4973866314098731
77857,0.5408661543822026
90913,0.47900111042741317
129551,0.5009841052649964
88010,0.5324552030926862
76074,0.5000213179228021
62077,0.5198377433792682
93113,0.4887071177063931
5510,0.5163396811849352
127379,0.4928714622419543
125074,0.5097697422945999
147934,0.5334160112506143
50056,0.5008878814293245
92808,0.514058268013483
70562,0.5136079340111894
133609,0.46213403160172933
13876,0.52664686917551
150523,0.5401886703948473
52956,0.544691921380504
91118,0.5015446630869851
67894,0.5263155811654828
66500,0.4939697396060609
38551,0.4991271090574149
136972,0.48146554677144593
100526,0.5028076631673845
55480,0.5309491994500778
70426,0.4957168346885553
83382,0.47145751151022275
121286,0.5014917872849619
9652,0.5298951709434494
110917,0.5027547900457237
89302,0.5119258476170652
75970,0.5292193959578549
118571,0.5092430223251303
15443,0.5039195237312873
87796,0.5271039973976058
147394,0.5213878776609341
138590,0.5168374026929213
52043,0.5533953009158666
124824,0.4914173760783925
26643,0.5101549117470378
112578,0.5201340509461557
86034,0.4910646482823251
68455,0.5070917528502734
66835,0.4972608501854059
41110,0.4697315798338531
49879,0.5361882989832146
41985,0.5413377033162499
145815,0.5056722844052695
86965,0.4829266834943262
41416,0.4855786513618593
26634,0.5445309572919425
64642,0.48855161259821905
26247,0.5085339973275853
62042,0.48593894251177294
98293,0.5001059624860111
108370,0.5328322338887673
16737,0.5390504251245073
23246,0.4903415259196125
149175,0.4858049118524241
71154,0.5210341250764595
53370,0.49212843624922975
26488,0.4757855878528981
7572,0.4898512360919317
131848,0.49252804704075626
151813,0.5030636492297823
145776,0.5226554642966775
82157,0.5037899282604047
135136,0.4909494744658357
49923,0.5021249834952811
39859,0.5295503522153953
82059,0.49584418572947025
70234,0.49306203179617797
1984,0.5216477438676417
62851,0.5116442044037917
146418,0.49620340873814617
52184,0.5001694243548505
117159,0.5029611755312424
85216,0.5063699029443748
69141,0.48885693968756694
98447,0.4900211939415567
97405,0.5115333384613953
104107,0.4967840171329589
43897,0.4961105547684133
2107,0.5177009901204176
44284,0.4931610926871475
10767,0.5184020064521404
102224,0.5261638061814728
99029,0.5228224819432732
131603,0.47456841750687645
22412,0.4857387837201394
66128,0.4928323792796561
36994,0.48675771148271846
24046,0.5033473279064528
59295,0.5013825883191443
77688,0.48658333268659154
81004,0.462243846623931
137142,0.5207923409896279
150489,0.5157472790922119
51840,0.5188578161570372
149230,0.5041225365838717
68008,0.49026164436150516
10099,0.5250548709104105
40945,0.49742277184139483
61082,0.5103451364868506
19081,0.5136256394072363
65254,0.4982905215009422
114458,0.53564720594648
119637,0.5238487588841971
81229,0.5041294900560459
128882,0.5212831337867816
38470,0.5186973087994272
46296,0.48034597277161284
61618,0.47536699981229424
107069,0.5074929777232872
75254,0.5084869943558951
127760,0.4974291719417864
12707,0.5313998971754789
98460,0.48024898863386317
142277,0.49532255249683
46514,0.5023732027355231
13030,0.5168648471761818
106415,0.5084604080394612
118031,0.5072661771526574
125713,0.4836288687781147
145417,0.5318841000954689
120686,0.5330865489826196
34799,0.49240171679825956
108956,0.49367868586196545
78759,0.4816408188071014
50803,0.503918293787079
53662,0.5234085352925866
6547,0.5006081479940375
111563,0.5025653960196276
13858,0.500990137536404
84800,0.4937629543241893
1167,0.4687771556575569
143330,0.4995681466492757
150346,0.47470502286865046
678,0.5083440719214425
125819,0.532713520208395
88799,0.5173198226506621
70669,0.5203733717910405
80056,0.48585908360503105
101916,0.5175066011789434
147449,0.5100046591503214
114990,0.5426094067516536
69668,0.5100251988142075
49380,0.5053928383501155
42473,0.5008841804117123
69310,0.5072991749686432
134573,0.5300063016145629
55809,0.5196216938526991
52118,0.5238425862371666
66290,0.5099423238575168
13942,0.5463455625226458
57420,0.5366951353635329
5539,0.5028054766547125
125500,0.49707666674729123
5862,0.5104234129298043
55326,0.5036027618800064
54789,0.4920210936835824
73195,0.5158097971305912
119741,0.5220960919789882
53718,0.5183388311389437
115210,0.5286174342009097
23020,0.5217799728341876
120540,0.48836971039816396
117441,0.5005207225754781
126657,0.4996736879289694
104513,0.5025048525912718
69515,0.49023248699468047
68033,0.5193959213739172
112906,0.47864902988447483
109677,0.5018906701401832
58554,0.47745285497683665
18650,0.503829227416002
130202,0.511013896709183
65265,0.5153874547514019
116071,0.5133810291739697
66350,0.5177111409952734
144304,0.5277674329405452
115639,0.520011196286153
99666,0.5146519674011624
96398,0.5338104018803131
80860,0.5237187901652037
140170,0.5123874490635413
43895,0.5150169522264316
53774,0.5278137801060228
138819,0.5092725930012552
53072,0.5020325907941248
115034,0.5278128772349466
38025,0.48965221461084163
74331,0.5500931521325512
50631,0.520419921415109
21363,0.49174627546376964
111182,0.4825444300915671
129355,0.5225645891387045
146612,0.4995463040919508
100058,0.4992063393547976
32213,0.5007844704432465
49488,0.49349429033982134
126675,0.4967093669401026
80503,0.5082206268455033
18701,0.47945187004378204
25608,0.5118202567608128
98731,0.48880347764490356
2402,0.5582378090144701
109577,0.5223231298210063
5332,0.5198488252154336
70920,0.48150759690614153
59056,0.539448466619918
70250,0.46961001289712967
40412,0.49691583701935915
65098,0.5031433626137898
139467,0.4936182470998898
9298,0.48441027228761624
123376,0.4869201214414793
50477,0.4857009831359803
13685,0.509574255923356
111949,0.50698108661021
115484,0.5125945870348162
86431,0.5170605428840136
94471,0.5182946304880891
129117,0.519052486666798
55725,0.526006639352335
116671,0.5031627493514799
105659,0.5297594686353827
78359,0.5147734272746682
85279,0.5020474014094721
93247,0.5284486035157414
129440,0.49735705209112885
73730,0.5184906071033506
99060,0.4947448019982857
14639,0.5380290207472084
90099,0.5093247793329436
81026,0.487384247070529
57685,0.4902464602951692
72201,0.4879984108260697
95512,0.5098155041064438
123001,0.49155583868185115
17331,0.5112420912030937
134101,0.4936728296846472
14892,0.50313924160954
86171,0.525346146241855
44568,0.47645105537369953
4262,0.49437924113286413
1756,0.4640099697460476
23347,0.4964194403924723
152207,0.5196403285619193
62684,0.4785796748738475
28573,0.5232510680627908
39585,0.5271115773485571
80422,0.4601980665876239
75311,0.5270406549070067
54316,0.5001976885750453
137100,0.47890553261706614
129777,0.5182692203795614
121391,0.5237216750208323
82566,0.5289940767611768
68667,0.4721726750725313
29786,0.5133548070794183
132000,0.5061702566025122
33263,0.5153315175147325
70936,0.4742965181179881
52356,0.49068627615440197
109943,0.514920580172201
103480,0.53757226570025
27998,0.5267806572571618
20929,0.5021891364440532
11901,0.4939867042300094
4000,0.48830344828255073
103396,0.4522031738575874
144307,0.49399720910050593
116707,0.4959260061115345
60625,0.5065870375545951
153035,0.5195211173303468
127796,0.5209219431901013
87512,0.5263281375106162
93197,0.48481631457589025
121935,0.4993704107918423
69057,0.5066318135277807
4979,0.5071600234357432
6458,0.5144347438985284
126532,0.49728505734182177
79255,0.5052854018386886
48887,0.46115579276427854
47901,0.46534511161588166
144521,0.4871098297599844
131034,0.5048695222683455
151447,0.5051020054355078
676,0.49205045099645883
150918,0.4788880250575443
135522,0.4948910761385444
74477,0.4683843464013567
22852,0.5048835557735389
79577,0.49338247368960114
105477,0.501589701121787
33989,0.5067409832893802
27940,0.4858835515862269
49406,0.500997310409861
86531,0.47297322420394106
35964,0.5241266034787935
19706,0.5171157884371236
21284,0.515460044393664
112380,0.5176590895050206
149986,0.4978121652923927
78542,0.5304405539822376
109775,0.5096485693938216
117055,0.4961434855265658
139522,0.5056859928954589
71850,0.49413802609910834
2442,0.49299753662565704
106374,0.47545362171765254
136079,0.5050336978536276
135214,0.5067681235923615
127670,0.5001601176682553
35969,0.4978825750543176
10200,0.4981620125919708
144338,0.5062786014807085
26869,0.523208063784942
92169,0.5106323004488722
107759,0.5110355966149676
134451,0.49644679777060935
37962,0.5352657927588654
72715,0.5198188680370195
104853,0.5380130296218545
98749,0.4997445478599617
143439,0.5153967686565978
62012,0.5319621499549111
113223,0.5362747242080984
152591,0.5135964827734602
11114,0.4922196120644778
114433,0.4764300596847021
142463,0.4928381914368551
119851,0.5342116779138467
118953,0.49509016896455194
12114,0.515774535110183
134554,0.4747790182856292
46388,0.5114497030594957
139843,0.5145350143317817
60887,0.506651844831224
149936,0.49452592100786313
78918,0.47755645477353087
29953,0.5018386911034945
130568,0.48802768824329795
136938,0.490220712573345
70189,0.5316834712574722
120619,0.5153255094913334
40850,0.5064952261419529
58448,0.49453431480985227
64754,0.5229039138588004
72677,0.49743673027694435
135438,0.47898465445707844
117879,0.5239268497597654
46864,0.5273296937450553
110279,0.49937876432747136
38406,0.524142725073459
77654,0.5272590938737983
93800,0.4864015882952807
8070,0.5240714929399977
106362,0.4965047949101547
143466,0.5069982452897867
132383,0.49375950376099975
61555,0.5000156984504908
137846,0.48400537820232337
69434,0.4970093937280894
141686,0.5267374717483706
108251,0.5167047876023649
71940,0.5217179623156183
30825,0.536434250479465
33488,0.4886176393976302
11804,0.5018983669053009
137980,0.5068180196025933
77473,0.5156920183922803
56809,0.5092573290763655
108836,0.490414107409534
85446,0.49505533208960667
100770,0.48900767530928285
83233,0.5024693081243933
108569,0.5066694875710496
87987,0.5065052253606463
33239,0.4882059321177971
37271,0.5052414179185256
42143,0.48746174244072743
43899,0.5072348857125978
21348,0.5208226683510032
116519,0.5165792415346375
28783,0.5219173954776454
323,0.5086817246176021
106824,0.4802383209428317
62132,0.4970056965451121
41400,0.5004859508968225
46636,0.5263396526075126
133475,0.47421927791976587
112762,0.5207043312221148
68157,0.5408199089936742
124354,0.44482421955520296
65443,0.5176996941832522
131304,0.49981805075575353
34015,0.5076452219478346
124191,0.5061546104481373
136678,0.4852905507277846
61838,0.49230895185977264
96387,0.521240023984636
124349,0.49027076523946445
73045,0.496792170612678
81967,0.4999677698062261
49453,0.5103237263377973
15440,0.5149637816892222
2548,0.5030365108852347
41924,0.48437016809195077
54426,0.4890592690445026
81127,0.5213437165857595
55190,0.49411444383928105
149904,0.49979661111137286
34545,0.5424236796397064
29224,0.5237820755647246
98994,0.49592030869250187
9488,0.49126393583499695
2424,0.49850065310915276
13847,0.48958448757808026
134669,0.5142147275439801
63355,0.53318375388512
122176,0.5040632740393928
105766,0.5090524968518622
68465,0.4990149494251313
54994,0.5130277088268635
78310,0.5006448206824655
8156,0.4929319881356825
58514,0.5143074178337481
105161,0.5063801903889618
46515,0.5138219765597934
93040,0.46845716140325694
16385,0.5264178268700407
138270,0.49878577080650416
3576,0.4901098179087775
104214,0.5107586243701804
142353,0.4953022776625483
37347,0.5341673271384668
80631,0.5290228031302681
109647,0.4652230189002433
42238,0.5112525138861426
25166,0.47907289185528595
62075,0.5159145275223069
26896,0.528739594321612
94070,0.5048117225032642
39804,0.5210718769545216
27731,0.4738174418319037
70937,0.5120597283951808
145862,0.4887188653522836
42325,0.4834597114483012
7462,0.5011914287300182
118034,0.5095783253120375
153174,0.495218463124853
62296,0.5219920380248667
41643,0.5323711182716975
112144,0.5011605583948343
111013,0.48027724516454323
34538,0.5047563469896533
126754,0.4869205485352343
109246,0.4974886404308274
114265,0.4901670455857124
58333,0.5448571780225863
69856,0.5030123629842211
130835,0.5307053281451537
75372,0.47697631103703
71359,0.491792060130431
86443,0.5257865223706587
116589,0.4966486998315403
76609,0.49145899180395386
134944,0.5225532973148292
47124,0.4946500855841985
91373,0.4996074314026187
72281,0.5097348739538806
20739,0.5193270360531238
19431,0.5129878295111897
12142,0.5261583030249416
98487,0.50051110990998
25769,0.501877915276029
138,0.48948425415551217
113901,0.5009354750645495
89965,0.5232219613928065
22613,0.5036973458811498
112220,0.49215924358809326
59345,0.5376247285812152
102213,0.5040000240314395
114484,0.503670651116702
125655,0.49130193133411865
15009,0.4662822592513925
3781,0.49543608742108625
84035,0.4973871893488919
151940,0.4964018461010811
798,0.5006010592434575
